,it,mse
2932,2932,0.0036448009070015196
2933,2933,0.0035951277473367164
2934,2934,0.0035951277473367164
2935,2935,0.0035809322592162828
2936,2936,0.0035809322592162828
2937,2937,0.0036681967344445116
2938,2938,0.0036681967344445116
2939,2939,0.0036408942648037453
2940,2940,0.0036408942648037453
2941,2941,0.0036408942648037453
2942,2942,0.0036408942648037453
2943,2943,0.003667274250224401
2944,2944,0.003667274250224401
2945,2945,0.00366003206043444
2946,2946,0.003671964414781923
2947,2947,0.003646863616418666
2948,2948,0.003646863616418666
2949,2949,0.003691962991999988
2950,2950,0.003691962991999988
2951,2951,0.0035556660503476686
2952,2952,0.0035556660503476686
2953,2953,0.0036549661377037277
2954,2954,0.003563755978096751
2955,2955,0.003563755978096751
2956,2956,0.0035553218264540386
2957,2957,0.0035553218264540386
2958,2958,0.0035553218264540386
2959,2959,0.003547220164134268
2960,2960,0.003547220164134268
2961,2961,0.003547220164134268
2962,2962,0.003547220164134268
2963,2963,0.0035486969266832888
2964,2964,0.0035486969266832888
2965,2965,0.0035486969266832888
2966,2966,0.00351882265982554
2967,2967,0.00351882265982554
2968,2968,0.00351882265982554
2969,2969,0.0034971511895049517
2970,2970,0.0034971511895049517
2971,2971,0.0034971511895049517
2972,2972,0.0034971511895049517
2973,2973,0.003506879849490551
2974,2974,0.003506879849490551
2975,2975,0.003506879849490551
2976,2976,0.003432405580140395
2977,2977,0.003451169237993982
2978,2978,0.0034005608100634993
2979,2979,0.0034005608100634993
2980,2980,0.0033550315235345647
2981,2981,0.0033550315235345647
2982,2982,0.0033550315235345647
2983,2983,0.0033550315235345647
2984,2984,0.0033550315235345647
2985,2985,0.0033727619600868366
2986,2986,0.0033727619600868366
2987,2987,0.0033727619600868366
2988,2988,0.0033727619600868366
2989,2989,0.0033727619600868366
2990,2990,0.0033727619600868366
2991,2991,0.003371086088564951
2992,2992,0.0033498485935786184
2993,2993,0.003260233490267067
2994,2994,0.003260233490267067
2995,2995,0.003260233490267067
2996,2996,0.003248714389819229
2997,2997,0.003248714389819229
2998,2998,0.003248714389819229
2999,2999,0.0032753352491633274
